sample_index,file_id,step,activity_count,nothing,walk,rotation,jump,wave,lie_down,pick_up,sit_down,stand_up,future_mse,future_cosine,environment,model
76,act_27_21,2,2,0,0,1,0,0,0,1,0,0,0.05498632,0.96924156,classroom,lejepa
77,act_25_89,0,1,0,0,0,0,0,0,0,1,0,0.3546477,0.7981496,classroom,lejepa
77,act_25_89,1,1,0,0,0,0,0,0,0,1,0,0.26440957,0.865487,classroom,lejepa
77,act_25_89,2,1,0,0,0,0,0,0,0,1,0,0.12985626,0.926072,classroom,lejepa
78,act_25_77,0,1,0,0,0,0,1,0,0,0,0,0.08696894,0.9503766,classroom,lejepa
78,act_25_77,1,1,0,0,0,0,1,0,0,0,0,0.19019344,0.89256084,classroom,lejepa
78,act_25_77,2,1,0,0,0,0,1,0,0,0,0,0.1035088,0.9412035,classroom,lejepa
79,act_32_93,0,1,0,0,1,0,0,0,0,0,0,0.2128292,0.8767405,classroom,lejepa
79,act_32_93,1,1,0,0,1,0,0,0,0,0,0,0.06493075,0.9642348,classroom,lejepa
79,act_32_93,2,1,0,0,1,0,0,0,0,0,0,0.06851329,0.96435225,classroom,lejepa
80,act_36_52,0,3,0,0,0,0,0,0,1,1,1,0.34145236,0.8015988,classroom,lejepa
80,act_36_52,1,3,0,0,0,0,0,0,1,1,1,0.30588987,0.81412244,classroom,lejepa
80,act_36_52,2,3,0,0,0,0,0,0,1,1,1,0.2605827,0.84685975,classroom,lejepa
81,act_21_85,0,1,0,0,0,1,0,0,0,0,0,0.104005165,0.94229305,classroom,lejepa
81,act_21_85,1,1,0,0,0,1,0,0,0,0,0,0.15370917,0.9105971,classroom,lejepa
81,act_21_85,2,1,0,0,0,1,0,0,0,0,0,0.14921947,0.91363615,classroom,lejepa
82,act_33_57,0,3,0,0,1,1,1,0,0,0,0,0.20374395,0.8878824,classroom,lejepa
82,act_33_57,1,3,0,0,1,1,1,0,0,0,0,0.23830253,0.8567128,classroom,lejepa
82,act_33_57,2,3,0,0,1,1,1,0,0,0,0,0.09216307,0.9471866,classroom,lejepa
83,act_33_34,0,4,0,1,0,0,0,0,1,1,1,0.3403152,0.79885304,classroom,lejepa
83,act_33_34,1,4,0,1,0,0,0,0,1,1,1,0.28007245,0.82927364,classroom,lejepa
83,act_33_34,2,4,0,1,0,0,0,0,1,1,1,0.233351,0.86215836,classroom,lejepa
84,act_31_54,0,2,1,0,0,0,0,0,0,0,1,0.24436472,0.85407704,classroom,lejepa
84,act_31_54,1,2,1,0,0,0,0,0,0,0,1,0.3261087,0.8135981,classroom,lejepa
84,act_31_54,2,2,1,0,0,0,0,0,0,0,1,0.09787844,0.9463161,classroom,lejepa
85,act_26_19,0,2,0,0,1,1,0,0,0,0,0,0.123673886,0.92896986,classroom,lejepa
85,act_26_19,1,2,0,0,1,1,0,0,0,0,0,0.11670083,0.9360389,classroom,lejepa
85,act_26_19,2,2,0,0,1,1,0,0,0,0,0,0.066701725,0.9621932,classroom,lejepa
86,act_27_19,0,2,1,0,0,0,1,0,0,0,0,0.16374296,0.90419716,classroom,lejepa
86,act_27_19,1,2,1,0,0,0,1,0,0,0,0,0.26192367,0.85110104,classroom,lejepa
86,act_27_19,2,2,1,0,0,0,1,0,0,0,0,0.120662086,0.93159956,classroom,lejepa
87,act_29_89,0,1,0,0,0,0,0,0,0,1,0,0.15808624,0.9150726,classroom,lejepa
87,act_29_89,1,1,0,0,0,0,0,0,0,1,0,0.33719367,0.7964211,classroom,lejepa
87,act_29_89,2,1,0,0,0,0,0,0,0,1,0,0.22455555,0.90630585,classroom,lejepa
88,act_31_18,0,4,1,1,1,0,0,0,0,0,1,0.28349993,0.82750446,classroom,lejepa
88,act_31_18,1,4,1,1,1,0,0,0,0,0,1,0.1116184,0.9382701,classroom,lejepa
88,act_31_18,2,4,1,1,1,0,0,0,0,0,1,0.13410887,0.92319393,classroom,lejepa
89,act_31_12,0,4,0,0,1,1,1,1,0,0,0,0.52572703,0.7001939,classroom,lejepa
89,act_31_12,1,4,0,0,1,1,1,1,0,0,0,0.1434519,0.91758025,classroom,lejepa
89,act_31_12,2,4,0,0,1,1,1,1,0,0,0,0.521132,0.68529534,classroom,lejepa
90,act_25_54,0,1,0,0,0,0,0,0,0,0,1,0.25912118,0.84401417,classroom,lejepa
90,act_25_54,1,1,0,0,0,0,0,0,0,0,1,0.16658504,0.9033963,classroom,lejepa
90,act_25_54,2,1,0,0,0,0,0,0,0,0,1,0.15060008,0.91245985,classroom,lejepa
91,act_22_51,0,1,0,0,0,0,0,0,1,0,0,0.19746873,0.88674,classroom,lejepa
91,act_22_51,1,1,0,0,0,0,0,0,1,0,0,0.06348353,0.9642258,classroom,lejepa
91,act_22_51,2,1,0,0,0,0,0,0,1,0,0,0.06591019,0.9628426,classroom,lejepa
92,act_31_47,0,2,0,1,1,0,0,0,0,0,0,0.25010678,0.84959203,classroom,lejepa
92,act_31_47,1,2,0,1,1,0,0,0,0,0,0,0.13018037,0.92507935,classroom,lejepa
92,act_31_47,2,2,0,1,1,0,0,0,0,0,0,0.08592978,0.9572849,classroom,lejepa
93,act_29_79,0,2,0,0,0,0,0,0,1,1,0,0.16363624,0.9066101,classroom,lejepa
93,act_29_79,1,2,0,0,0,0,0,0,1,1,0,0.10141437,0.94254005,classroom,lejepa
93,act_29_79,2,2,0,0,0,0,0,0,1,1,0,0.04904683,0.97278976,classroom,lejepa
94,act_28_12,0,3,0,0,1,1,1,0,0,0,0,0.18217951,0.8925491,classroom,lejepa
94,act_28_12,1,3,0,0,1,1,1,0,0,0,0,0.15561128,0.9094477,classroom,lejepa
94,act_28_12,2,3,0,0,1,1,1,0,0,0,0,0.1690546,0.9024022,classroom,lejepa
95,act_20_83,0,1,0,1,0,0,0,0,0,0,0,0.07874377,0.95513535,classroom,lejepa
95,act_20_83,1,1,0,1,0,0,0,0,0,0,0,0.20115134,0.8814187,classroom,lejepa
95,act_20_83,2,1,0,1,0,0,0,0,0,0,0,0.13944021,0.91980636,classroom,lejepa
96,act_21_24,0,1,0,0,0,0,0,0,0,1,0,0.12969378,0.92492324,classroom,lejepa
96,act_21_24,1,1,0,0,0,0,0,0,0,1,0,0.22774541,0.9001483,classroom,lejepa
96,act_21_24,2,1,0,0,0,0,0,0,0,1,0,0.16265881,0.911326,classroom,lejepa
97,act_19_62,0,1,0,0,0,0,0,0,0,1,0,0.18536073,0.9075801,classroom,lejepa
97,act_19_62,1,1,0,0,0,0,0,0,0,1,0,0.24839282,0.8522774,classroom,lejepa
97,act_19_62,2,1,0,0,0,0,0,0,0,1,0,0.19479829,0.8960216,classroom,lejepa
98,act_24_46,0,1,1,0,0,0,0,0,0,0,0,0.098188326,0.94497794,classroom,lejepa
98,act_24_46,1,1,1,0,0,0,0,0,0,0,0,0.060574703,0.9664867,classroom,lejepa
98,act_24_46,2,1,1,0,0,0,0,0,0,0,0,0.068911836,0.9617633,classroom,lejepa
99,act_19_45,0,1,0,0,0,0,0,0,0,0,1,0.3729272,0.78074914,classroom,lejepa
99,act_19_45,1,1,0,0,0,0,0,0,0,0,1,0.2675266,0.84036225,classroom,lejepa
99,act_19_45,2,1,0,0,0,0,0,0,0,0,1,0.15899852,0.90947014,classroom,lejepa
100,act_27_85,0,2,0,0,0,1,1,0,0,0,0,0.08657405,0.9526409,classroom,lejepa
100,act_27_85,1,2,0,0,0,1,1,0,0,0,0,0.07024878,0.9601549,classroom,lejepa
100,act_27_85,2,2,0,0,0,1,1,0,0,0,0,0.08600411,0.9548868,classroom,lejepa
101,act_35_5,0,5,0,0,0,0,1,1,1,1,1,0.27776465,0.8335384,classroom,lejepa
101,act_35_5,1,5,0,0,0,0,1,1,1,1,1,0.1433948,0.91720706,classroom,lejepa
101,act_35_5,2,5,0,0,0,0,1,1,1,1,1,0.24325308,0.8664753,classroom,lejepa
102,act_22_63,0,1,1,0,0,0,0,0,0,0,0,0.075719774,0.95814854,classroom,lejepa
102,act_22_63,1,1,1,0,0,0,0,0,0,0,0,0.06508683,0.9661115,classroom,lejepa
102,act_22_63,2,1,1,0,0,0,0,0,0,0,0,0.105396524,0.9430933,classroom,lejepa
103,act_202_83,0,0,0,0,0,0,0,0,0,0,0,0.021924976,0.98801595,classroom,lejepa
103,act_202_83,1,0,0,0,0,0,0,0,0,0,0,0.065986246,0.96261835,classroom,lejepa
103,act_202_83,2,0,0,0,0,0,0,0,0,0,0,0.058011763,0.96756923,classroom,lejepa
104,act_21_8,0,1,1,0,0,0,0,0,0,0,0,0.033148613,0.98142713,classroom,lejepa
104,act_21_8,1,1,1,0,0,0,0,0,0,0,0,0.07727304,0.95637673,classroom,lejepa
104,act_21_8,2,1,1,0,0,0,0,0,0,0,0,0.065474816,0.9628993,classroom,lejepa
105,act_31_98,0,1,0,0,0,0,0,0,0,1,0,0.16189623,0.90540314,classroom,lejepa
105,act_31_98,1,1,0,0,0,0,0,0,0,1,0,0.3309429,0.81128883,classroom,lejepa
105,act_31_98,2,1,0,0,0,0,0,0,0,1,0,0.1366743,0.9237348,classroom,lejepa
106,act_29_80,0,2,0,0,0,0,0,0,0,1,1,0.20814045,0.8863134,classroom,lejepa
106,act_29_80,1,2,0,0,0,0,0,0,0,1,1,0.3119878,0.82001036,classroom,lejepa
106,act_29_80,2,2,0,0,0,0,0,0,0,1,1,0.18753548,0.89672816,classroom,lejepa
107,act_29_46,0,2,1,1,0,0,0,0,0,0,0,0.0846321,0.95237863,classroom,lejepa
107,act_29_46,1,2,1,1,0,0,0,0,0,0,0,0.10802756,0.9436871,classroom,lejepa
107,act_29_46,2,2,1,1,0,0,0,0,0,0,0,0.074956045,0.9574125,classroom,lejepa
108,act_32_19,0,4,1,1,0,1,1,0,0,0,0,0.07255648,0.96097016,classroom,lejepa
108,act_32_19,1,4,1,1,0,1,1,0,0,0,0,0.08518864,0.9513064,classroom,lejepa
108,act_32_19,2,4,1,1,0,1,1,0,0,0,0,0.082860954,0.95530796,classroom,lejepa
109,act_22_52,0,1,0,0,0,0,0,0,0,1,0,0.32269034,0.81657547,classroom,lejepa
109,act_22_52,1,1,0,0,0,0,0,0,0,1,0,0.087549016,0.95171463,classroom,lejepa
109,act_22_52,2,1,0,0,0,0,0,0,0,1,0,0.1282326,0.9265713,classroom,lejepa
110,act_26_45,0,2,0,1,1,0,0,0,0,0,0,0.18010962,0.90144235,classroom,lejepa
110,act_26_45,1,2,0,1,1,0,0,0,0,0,0,0.39272434,0.7794134,classroom,lejepa
110,act_26_45,2,2,0,1,1,0,0,0,0,0,0,0.1678654,0.90433955,classroom,lejepa
111,act_202_18,0,0,0,0,0,0,0,0,0,0,0,0.023668319,0.9867722,classroom,lejepa
111,act_202_18,1,0,0,0,0,0,0,0,0,0,0,0.03392125,0.98139083,classroom,lejepa
111,act_202_18,2,0,0,0,0,0,0,0,0,0,0,0.044454385,0.9750234,classroom,lejepa
112,act_27_95,0,1,0,0,0,0,1,0,0,0,0,0.117965214,0.9319506,classroom,lejepa
112,act_27_95,1,1,0,0,0,0,1,0,0,0,0,0.09748537,0.94444174,classroom,lejepa
112,act_27_95,2,1,0,0,0,0,1,0,0,0,0,0.059873592,0.96632206,classroom,lejepa
113,act_30_8,0,3,0,0,1,0,0,0,0,1,1,0.16909821,0.9006615,classroom,lejepa
113,act_30_8,1,3,0,0,1,0,0,0,0,1,1,0.2011619,0.88077277,classroom,lejepa
113,act_30_8,2,3,0,0,1,0,0,0,0,1,1,0.13516262,0.9282977,classroom,lejepa
114,act_33_54,0,3,1,1,0,0,0,0,0,0,1,0.319271,0.81608486,classroom,lejepa
114,act_33_54,1,3,1,1,0,0,0,0,0,0,1,0.09863186,0.94812924,classroom,lejepa
114,act_33_54,2,3,1,1,0,0,0,0,0,0,1,0.18277505,0.8940809,classroom,lejepa
115,act_27_11,0,2,0,1,0,0,0,1,0,0,0,0.13363412,0.9233607,classroom,lejepa
115,act_27_11,1,2,0,1,0,0,0,1,0,0,0,0.15207091,0.91179585,classroom,lejepa
115,act_27_11,2,2,0,1,0,0,0,1,0,0,0,0.10358083,0.9409144,classroom,lejepa
116,act_36_10,0,5,1,1,1,1,1,0,0,0,0,0.3727126,0.79506505,classroom,lejepa
116,act_36_10,1,5,1,1,1,1,1,0,0,0,0,0.31622353,0.80999684,classroom,lejepa
116,act_36_10,2,5,1,1,1,1,1,0,0,0,0,0.2116724,0.87487054,classroom,lejepa
117,act_25_10,0,2,1,1,0,0,0,0,0,0,0,0.12739086,0.9268986,classroom,lejepa
117,act_25_10,1,2,1,1,0,0,0,0,0,0,0,0.17393649,0.9042223,classroom,lejepa
117,act_25_10,2,2,1,1,0,0,0,0,0,0,0,0.20623887,0.8952353,classroom,lejepa
118,act_29_48,0,2,0,0,1,1,0,0,0,0,0,0.05642629,0.96972984,classroom,lejepa
118,act_29_48,1,2,0,0,1,1,0,0,0,0,0,0.089793116,0.9492174,classroom,lejepa
118,act_29_48,2,2,0,0,1,1,0,0,0,0,0,0.12453264,0.93012947,classroom,lejepa
119,act_26_50,0,1,0,0,0,0,0,1,0,0,0,0.19077954,0.8873139,classroom,lejepa
119,act_26_50,1,1,0,0,0,0,0,1,0,0,0,0.13610068,0.9228981,classroom,lejepa
119,act_26_50,2,1,0,0,0,0,0,1,0,0,0,0.16989791,0.90176505,classroom,lejepa
120,act_22_6,0,1,0,0,0,0,0,0,0,0,1,0.28265202,0.8389179,classroom,lejepa
120,act_22_6,1,1,0,0,0,0,0,0,0,0,1,0.09328842,0.9467388,classroom,lejepa
120,act_22_6,2,1,0,0,0,0,0,0,0,0,1,0.058272906,0.9728468,classroom,lejepa
121,act_31_34,0,4,1,0,0,0,0,0,1,1,1,0.2242564,0.8673242,classroom,lejepa
121,act_31_34,1,4,1,0,0,0,0,0,1,1,1,0.26017672,0.84560317,classroom,lejepa
121,act_31_34,2,4,1,0,0,0,0,0,1,1,1,0.2848279,0.83027446,classroom,lejepa
122,act_21_13,0,1,0,0,0,0,0,1,0,0,0,0.33523038,0.8073907,classroom,lejepa
122,act_21_13,1,1,0,0,0,0,0,1,0,0,0,0.1489829,0.91368324,classroom,lejepa
122,act_21_13,2,1,0,0,0,0,0,1,0,0,0,0.10533972,0.93996704,classroom,lejepa
123,act_33_52,0,3,0,0,0,0,0,0,1,1,1,0.1851488,0.89109117,classroom,lejepa
123,act_33_52,1,3,0,0,0,0,0,0,1,1,1,0.111751676,0.9354657,classroom,lejepa
123,act_33_52,2,3,0,0,0,0,0,0,1,1,1,0.19201201,0.88820773,classroom,lejepa
124,act_29_98,0,1,0,0,0,0,0,0,0,1,0,0.18513983,0.8916747,classroom,lejepa
124,act_29_98,1,1,0,0,0,0,0,0,0,1,0,0.32200354,0.81910336,classroom,lejepa
124,act_29_98,2,1,0,0,0,0,0,0,0,1,0,0.120461635,0.9309681,classroom,lejepa
125,act_22_21,0,1,0,0,0,0,0,1,0,0,0,0.12565364,0.92765117,classroom,lejepa
125,act_22_21,1,1,0,0,0,0,0,1,0,0,0,0.11116395,0.93650365,classroom,lejepa
125,act_22_21,2,1,0,0,0,0,0,1,0,0,0,0.1754554,0.8969078,classroom,lejepa
126,act_26_2,0,2,0,0,0,1,1,0,0,0,0,0.06305808,0.9645965,classroom,lejepa
126,act_26_2,1,2,0,0,0,1,1,0,0,0,0,0.13734396,0.92116845,classroom,lejepa
126,act_26_2,2,2,0,0,0,1,1,0,0,0,0,0.15770069,0.90852314,classroom,lejepa
127,act_29_4,0,3,0,0,0,1,1,0,1,0,0,0.042342052,0.9771949,classroom,lejepa
127,act_29_4,1,3,0,0,0,1,1,0,1,0,0,0.06736891,0.9619989,classroom,lejepa
127,act_29_4,2,3,0,0,0,1,1,0,1,0,0,0.07443959,0.9576434,classroom,lejepa
128,act_34_4,0,5,0,0,0,1,1,1,1,1,0,0.33405328,0.7929218,classroom,lejepa
128,act_34_4,1,5,0,0,0,1,1,1,1,1,0,0.11075173,0.9445146,classroom,lejepa
128,act_34_4,2,5,0,0,0,1,1,1,1,1,0,0.14460662,0.91649854,classroom,lejepa
129,act_26_93,0,1,0,0,1,0,0,0,0,0,0,0.20190322,0.8873137,classroom,lejepa
129,act_26_93,1,1,0,0,1,0,0,0,0,0,0,0.10495102,0.94510716,classroom,lejepa
129,act_26_93,2,1,0,0,1,0,0,0,0,0,0,0.094385594,0.9489461,classroom,lejepa
130,act_29_47,0,2,0,1,1,0,0,0,0,0,0,0.07159809,0.95932734,classroom,lejepa
130,act_29_47,1,2,0,1,1,0,0,0,0,0,0,0.050486527,0.9716676,classroom,lejepa
130,act_29_47,2,2,0,1,1,0,0,0,0,0,0,0.10497135,0.9435865,classroom,lejepa
131,act_28_35,0,3,1,0,0,0,0,0,0,1,1,0.26848638,0.83664113,classroom,lejepa
131,act_28_35,1,3,1,0,0,0,0,0,0,1,1,0.13397256,0.92344666,classroom,lejepa
131,act_28_35,2,3,1,0,0,0,0,0,0,1,1,0.19695216,0.8873248,classroom,lejepa
132,act_23_58,0,1,0,0,0,0,0,1,0,0,0,0.073902324,0.95799446,classroom,lejepa
132,act_23_58,1,1,0,0,0,0,0,1,0,0,0,0.28897706,0.82825375,classroom,lejepa
132,act_23_58,2,1,0,0,0,0,0,1,0,0,0,0.18424526,0.8959003,classroom,lejepa
133,act_20_56,0,1,0,1,0,0,0,0,0,0,0,0.10012214,0.94575036,classroom,lejepa
133,act_20_56,1,1,0,1,0,0,0,0,0,0,0,0.14431146,0.91706574,classroom,lejepa
133,act_20_56,2,1,0,1,0,0,0,0,0,0,0,0.069827884,0.9603407,classroom,lejepa
134,act_21_49,0,1,0,0,0,0,1,0,0,0,0,0.104199946,0.9418546,classroom,lejepa
134,act_21_49,1,1,0,0,0,0,1,0,0,0,0,0.054259118,0.9693578,classroom,lejepa
134,act_21_49,2,1,0,0,0,0,1,0,0,0,0,0.04864411,0.9733429,classroom,lejepa
135,act_22_50,0,1,0,0,0,0,0,1,0,0,0,0.2328045,0.8608549,classroom,lejepa
135,act_22_50,1,1,0,0,0,0,0,1,0,0,0,0.20836714,0.87621295,classroom,lejepa
135,act_22_50,2,1,0,0,0,0,0,1,0,0,0,0.09197365,0.9475033,classroom,lejepa
136,act_21_87,0,1,0,0,0,0,0,1,0,0,0,0.11649668,0.9329572,classroom,lejepa
136,act_21_87,1,1,0,0,0,0,0,1,0,0,0,0.18818313,0.8919939,classroom,lejepa
136,act_21_87,2,1,0,0,0,0,0,1,0,0,0,0.13402468,0.9228315,classroom,lejepa
137,act_21_78,0,1,0,0,0,0,0,1,0,0,0,0.16377409,0.9061018,classroom,lejepa
137,act_21_78,1,1,0,0,0,0,0,1,0,0,0,0.27592248,0.8447235,classroom,lejepa
137,act_21_78,2,1,0,0,0,0,0,1,0,0,0,0.09852633,0.944038,classroom,lejepa
138,act_34_45,0,5,1,1,1,1,0,0,0,0,1,0.17153665,0.89952093,classroom,lejepa
138,act_34_45,1,5,1,1,1,1,0,0,0,0,1,0.29685128,0.8221396,classroom,lejepa
138,act_34_45,2,5,1,1,1,1,0,0,0,0,1,0.24893664,0.8519495,classroom,lejepa
139,act_24_66,0,1,0,0,1,0,0,0,0,0,0,0.18406206,0.89320195,classroom,lejepa
139,act_24_66,1,1,0,0,1,0,0,0,0,0,0,0.1298752,0.92898047,classroom,lejepa
139,act_24_66,2,1,0,0,1,0,0,0,0,0,0,0.08684822,0.95176226,classroom,lejepa
140,act_30_92,0,1,0,1,0,0,0,0,0,0,0,0.14997014,0.91470456,classroom,lejepa
140,act_30_92,1,1,0,1,0,0,0,0,0,0,0,0.110113166,0.93993115,classroom,lejepa
140,act_30_92,2,1,0,1,0,0,0,0,0,0,0,0.16440335,0.9075302,classroom,lejepa
141,act_34_10,0,5,1,1,1,1,1,0,0,0,0,0.17757827,0.897835,classroom,lejepa
141,act_34_10,1,5,1,1,1,1,1,0,0,0,0,0.28999084,0.8228603,classroom,lejepa
141,act_34_10,2,5,1,1,1,1,1,0,0,0,0,0.061687432,0.9657772,classroom,lejepa
142,act_32_14,0,4,0,0,0,0,1,1,0,1,1,0.07905558,0.9552062,classroom,lejepa
142,act_32_14,1,4,0,0,0,0,1,1,0,1,1,0.11750191,0.93279827,classroom,lejepa
142,act_32_14,2,4,0,0,0,0,1,1,0,1,1,0.16625108,0.90496194,classroom,lejepa
143,act_29_43,0,3,1,0,0,0,0,0,1,1,0,0.27001712,0.836444,classroom,lejepa
143,act_29_43,1,3,1,0,0,0,0,0,1,1,0,0.0976287,0.94657946,classroom,lejepa
143,act_29_43,2,3,1,0,0,0,0,0,1,1,0,0.08292818,0.9558545,classroom,lejepa
144,act_35_21,0,5,0,0,1,1,1,1,1,0,0,0.32447052,0.8148194,classroom,lejepa
144,act_35_21,1,5,0,0,1,1,1,1,1,0,0,0.2478478,0.8511829,classroom,lejepa
144,act_35_21,2,5,0,0,1,1,1,1,1,0,0,0.24129732,0.85506576,classroom,lejepa
145,act_30_5,0,3,0,0,0,0,1,1,0,0,1,0.19100225,0.8869324,classroom,lejepa
145,act_30_5,1,3,0,0,0,0,1,1,0,0,1,0.1435473,0.916688,classroom,lejepa
145,act_30_5,2,3,0,0,0,0,1,1,0,0,1,0.1873642,0.8933731,classroom,lejepa
146,act_19_99,0,1,0,0,0,0,0,0,0,0,1,0.2113863,0.8752875,classroom,lejepa
146,act_19_99,1,1,0,0,0,0,0,0,0,0,1,0.26688206,0.86639786,classroom,lejepa
146,act_19_99,2,1,0,0,0,0,0,0,0,0,1,0.21624762,0.8719808,classroom,lejepa
147,act_36_46,0,3,1,1,1,0,0,0,0,0,0,0.13716921,0.92300135,classroom,lejepa
147,act_36_46,1,3,1,1,1,0,0,0,0,0,0,0.13276845,0.9231936,classroom,lejepa
147,act_36_46,2,3,1,1,1,0,0,0,0,0,0,0.119189344,0.93190175,classroom,lejepa
148,act_34_97,0,1,0,0,0,0,0,0,1,0,0,0.21620446,0.87088305,classroom,lejepa
148,act_34_97,1,1,0,0,0,0,0,0,1,0,0,0.1519364,0.91558754,classroom,lejepa
148,act_34_97,2,1,0,0,0,0,0,0,1,0,0,0.16804044,0.9039384,classroom,lejepa
149,act_30_69,0,2,0,0,0,0,0,1,1,0,0,0.12426515,0.9286226,classroom,lejepa
149,act_30_69,1,2,0,0,0,0,0,1,1,0,0,0.26901138,0.8474022,classroom,lejepa
149,act_30_69,2,2,0,0,0,0,0,1,1,0,0,0.20126942,0.8829615,classroom,lejepa
150,act_30_36,0,3,1,0,0,1,0,0,0,0,1,0.092463896,0.94718254,classroom,lejepa
150,act_30_36,1,3,1,0,0,1,0,0,0,0,1,0.22339511,0.8823498,classroom,lejepa
150,act_30_36,2,3,1,0,0,1,0,0,0,0,1,0.1387465,0.9222578,classroom,lejepa
151,act_35_32,0,5,0,0,0,0,1,1,1,1,1,0.17901173,0.90141356,classroom,lejepa
151,act_35_32,1,5,0,0,0,0,1,1,1,1,1,0.16830991,0.9018657,classroom,lejepa
151,act_35_32,2,5,0,0,0,0,1,1,1,1,1,0.10504529,0.939759,classroom,lejepa
152,act_32_44,0,4,0,1,1,0,0,0,0,1,1,0.17854637,0.8952872,classroom,lejepa
152,act_32_44,1,4,0,1,1,0,0,0,0,1,1,0.2446064,0.8556282,classroom,lejepa
152,act_32_44,2,4,0,1,1,0,0,0,0,1,1,0.13954793,0.91886604,classroom,lejepa
153,act_24_59,0,1,0,0,0,0,1,0,0,0,0,0.08068225,0.9544152,classroom,lejepa
153,act_24_59,1,1,0,0,0,0,1,0,0,0,0,0.073576264,0.96085185,classroom,lejepa
153,act_24_59,2,1,0,0,0,0,1,0,0,0,0,0.062990054,0.96458626,classroom,lejepa
154,act_28_94,0,1,0,0,0,1,0,0,0,0,0,0.121145666,0.93090934,classroom,lejepa
154,act_28_94,1,1,0,0,0,1,0,0,0,0,0,0.28629282,0.8255112,classroom,lejepa
154,act_28_94,2,1,0,0,0,1,0,0,0,0,0,0.30918205,0.8107534,classroom,lejepa
155,act_31_44,0,4,1,1,0,0,0,0,0,1,1,0.31645125,0.8037335,classroom,lejepa
155,act_31_44,1,4,1,1,0,0,0,0,0,1,1,0.16819951,0.9057512,classroom,lejepa
155,act_31_44,2,4,1,1,0,0,0,0,0,1,1,0.3545351,0.7789457,classroom,lejepa
156,act_19_98,0,1,0,0,0,0,0,0,0,1,0,0.15719718,0.9110343,classroom,lejepa
156,act_19_98,1,1,0,0,0,0,0,0,0,1,0,0.1874043,0.891251,classroom,lejepa
156,act_19_98,2,1,0,0,0,0,0,0,0,1,0,0.18774785,0.88925743,classroom,lejepa
157,act_34_92,0,1,0,1,0,0,0,0,0,0,0,0.10682395,0.9467142,classroom,lejepa
157,act_34_92,1,1,0,1,0,0,0,0,0,0,0,0.04147627,0.97661275,classroom,lejepa
157,act_34_92,2,1,0,1,0,0,0,0,0,0,0,0.09295079,0.94831437,classroom,lejepa
158,act_22_98,0,1,0,0,0,0,0,0,0,1,0,0.19348508,0.8891311,classroom,lejepa
158,act_22_98,1,1,0,0,0,0,0,0,0,1,0,0.20516255,0.8788967,classroom,lejepa
158,act_22_98,2,1,0,0,0,0,0,0,0,1,0,0.16777636,0.9034178,classroom,lejepa
159,act_31_92,0,1,0,1,0,0,0,0,0,0,0,0.15566882,0.9091061,classroom,lejepa
159,act_31_92,1,1,0,1,0,0,0,0,0,0,0,0.14130025,0.91845626,classroom,lejepa
159,act_31_92,2,1,0,1,0,0,0,0,0,0,0,0.09855948,0.9433574,classroom,lejepa
160,act_27_65,0,2,0,1,1,0,0,0,0,0,0,0.09747573,0.9442708,classroom,lejepa
160,act_27_65,1,2,0,1,1,0,0,0,0,0,0,0.1409575,0.9229481,classroom,lejepa
160,act_27_65,2,2,0,1,1,0,0,0,0,0,0,0.116543114,0.93677,classroom,lejepa
161,act_20_47,0,1,0,1,0,0,0,0,0,0,0,0.13369992,0.9232276,classroom,lejepa
161,act_20_47,1,1,0,1,0,0,0,0,0,0,0,0.06084931,0.97021145,classroom,lejepa
161,act_20_47,2,1,0,1,0,0,0,0,0,0,0,0.084840305,0.9527869,classroom,lejepa
162,act_28_40,0,3,0,0,0,1,1,1,0,0,0,0.27856296,0.830376,classroom,lejepa
162,act_28_40,1,3,0,0,0,1,1,1,0,0,0,0.31073463,0.808645,classroom,lejepa
162,act_28_40,2,3,0,0,0,1,1,1,0,0,0,0.26207468,0.8413741,classroom,lejepa
163,act_29_49,0,2,0,0,0,1,1,0,0,0,0,0.15035519,0.9123545,classroom,lejepa
163,act_29_49,1,2,0,0,0,1,1,0,0,0,0,0.12405852,0.9287285,classroom,lejepa
163,act_29_49,2,2,0,0,0,1,1,0,0,0,0,0.08089733,0.9539157,classroom,lejepa
164,act_26_76,0,2,0,0,0,1,1,0,0,0,0,0.062327582,0.9647023,classroom,lejepa
164,act_26_76,1,2,0,0,0,1,1,0,0,0,0,0.07625103,0.9570419,classroom,lejepa
164,act_26_76,2,2,0,0,0,1,1,0,0,0,0,0.09323529,0.9466592,classroom,lejepa
165,act_22_12,0,1,0,0,0,0,0,1,0,0,0,0.13851836,0.9222799,classroom,lejepa
165,act_22_12,1,1,0,0,0,0,0,1,0,0,0,0.143914,0.92734826,classroom,lejepa
165,act_22_12,2,1,0,0,0,0,0,1,0,0,0,0.22948459,0.8692023,classroom,lejepa
166,act_26_57,0,1,0,0,0,1,0,0,0,0,0,0.042246997,0.97648287,classroom,lejepa
166,act_26_57,1,1,0,0,0,1,0,0,0,0,0,0.07515821,0.95731825,classroom,lejepa
166,act_26_57,2,1,0,0,0,1,0,0,0,0,0,0.08357239,0.95449245,classroom,lejepa
167,act_20_26,0,1,0,0,0,0,0,0,0,0,1,0.13135593,0.9254871,classroom,lejepa
167,act_20_26,1,1,0,0,0,0,0,0,0,0,1,0.19075602,0.89609003,classroom,lejepa
