label,environment,wifi_band,number_of_users,activities,source_path,exists
act_66_2,meeting_room,5,3,"walk,lie_down,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_66_2.npy,True
act_66_24,meeting_room,5,3,"lie_down,nothing,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_66_24.npy,True
act_66_27,meeting_room,5,3,"stand_up,jump,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_66_27.npy,True
act_66_28,meeting_room,5,3,"nothing,wave,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_66_28.npy,True
act_66_36,meeting_room,5,3,"stand_up,jump,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_66_36.npy,True
act_66_42,meeting_room,5,3,"lie_down,nothing,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_66_42.npy,True
act_66_5,meeting_room,5,3,"wave,stand_up,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_66_5.npy,True
act_66_57,meeting_room,5,3,"rotation,wave,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_66_57.npy,True
act_66_62,meeting_room,5,3,"sit_down,nothing,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_66_62.npy,True
act_66_69,meeting_room,5,3,"lie_down,pick_up,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_66_69.npy,True
act_66_74,meeting_room,5,3,"walk,rotation,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_66_74.npy,True
act_66_8,meeting_room,5,3,"sit_down,rotation,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_66_8.npy,True
act_66_83,meeting_room,5,3,"walk,rotation,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_66_83.npy,True
act_66_84,meeting_room,5,3,"rotation,jump,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_66_84.npy,True
act_66_88,meeting_room,5,3,"pick_up,sit_down,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_66_88.npy,True
act_66_9,meeting_room,5,3,"stand_up,jump,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_66_9.npy,True
act_66_92,meeting_room,5,3,"walk,walk,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_66_92.npy,True
act_66_97,meeting_room,5,3,"pick_up,pick_up,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_66_97.npy,True
act_67_11,meeting_room,5,4,"walk,rotation,jump,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_67_11.npy,True
act_67_12,meeting_room,5,4,"rotation,jump,wave,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_67_12.npy,True
act_67_18,meeting_room,5,4,"stand_up,nothing,walk,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_67_18.npy,True
act_67_19,meeting_room,5,4,"nothing,walk,rotation,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_67_19.npy,True
act_67_2,meeting_room,5,4,"walk,rotation,jump,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_67_2.npy,True
act_67_24,meeting_room,5,4,"lie_down,pick_up,sit_down,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_67_24.npy,True
act_67_34,meeting_room,5,4,"pick_up,sit_down,stand_up,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_67_34.npy,True
act_67_38,meeting_room,5,4,"walk,rotation,jump,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_67_38.npy,True
act_67_39,meeting_room,5,4,"rotation,jump,wave,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_67_39.npy,True
act_67_40,meeting_room,5,4,"jump,wave,lie_down,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_67_40.npy,True
act_67_41,meeting_room,5,4,"wave,lie_down,pick_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_67_41.npy,True
act_67_44,meeting_room,5,4,"sit_down,stand_up,nothing,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_67_44.npy,True
act_67_47,meeting_room,5,4,"walk,walk,rotation,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_67_47.npy,True
act_67_51,meeting_room,5,4,"lie_down,lie_down,pick_up,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_67_51.npy,True
act_67_54,meeting_room,5,4,"stand_up,stand_up,nothing,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_67_54.npy,True
act_67_55,meeting_room,5,4,"nothing,nothing,walk,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_67_55.npy,True
act_67_56,meeting_room,5,4,"walk,walk,rotation,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_67_56.npy,True
act_67_63,meeting_room,5,4,"stand_up,stand_up,nothing,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_67_63.npy,True
act_67_81,meeting_room,5,4,"stand_up,stand_up,stand_up,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_67_81.npy,True
act_67_85,meeting_room,5,4,"jump,jump,jump,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_67_85.npy,True
act_67_91,meeting_room,5,4,"nothing,nothing,nothing,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_67_91.npy,True
act_67_92,meeting_room,5,4,"walk,walk,walk,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_67_92.npy,True
act_67_97,meeting_room,5,4,"pick_up,pick_up,pick_up,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_67_97.npy,True
act_67_98,meeting_room,5,4,"sit_down,sit_down,sit_down,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_67_98.npy,True
act_68_11,meeting_room,5,4,"rotation,wave,lie_down,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_68_11.npy,True
act_68_14,meeting_room,5,4,"lie_down,sit_down,stand_up,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_68_14.npy,True
act_68_15,meeting_room,5,4,"pick_up,stand_up,nothing,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_68_15.npy,True
act_68_19,meeting_room,5,4,"walk,jump,wave,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_68_19.npy,True
act_68_20,meeting_room,5,4,"rotation,wave,lie_down,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_68_20.npy,True
act_68_25,meeting_room,5,4,"sit_down,nothing,walk,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_68_25.npy,True
act_68_27,meeting_room,5,4,"nothing,rotation,jump,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_68_27.npy,True
act_68_3,meeting_room,5,4,"jump,lie_down,pick_up,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_68_3.npy,True
act_68_39,meeting_room,5,4,"jump,lie_down,pick_up,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_68_39.npy,True
act_68_42,meeting_room,5,4,"pick_up,stand_up,nothing,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_68_42.npy,True
act_68_44,meeting_room,5,4,"stand_up,walk,rotation,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_68_44.npy,True
act_68_53,meeting_room,5,4,"sit_down,stand_up,nothing,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_68_53.npy,True
act_68_60,meeting_room,5,4,"lie_down,pick_up,sit_down,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_68_60.npy,True
act_68_7,meeting_room,5,4,"sit_down,nothing,walk,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_68_7.npy,True
act_68_89,meeting_room,5,4,"sit_down,sit_down,stand_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_68_89.npy,True
act_68_93,meeting_room,5,4,"rotation,rotation,rotation,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_68_93.npy,True
act_68_98,meeting_room,5,4,"sit_down,sit_down,sit_down,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_68_98.npy,True
act_69_1,meeting_room,5,4,"nothing,rotation,wave,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_69_1.npy,True
act_69_14,meeting_room,5,4,"wave,pick_up,stand_up,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_69_14.npy,True
act_69_2,meeting_room,5,4,"walk,jump,lie_down,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_69_2.npy,True
act_69_24,meeting_room,5,4,"lie_down,sit_down,nothing,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_69_24.npy,True
act_69_34,meeting_room,5,4,"pick_up,stand_up,walk,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_69_34.npy,True
act_69_38,meeting_room,5,4,"walk,jump,lie_down,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_69_38.npy,True
act_69_4,meeting_room,5,4,"jump,lie_down,sit_down,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_69_4.npy,True
act_69_46,meeting_room,5,4,"nothing,walk,rotation,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_69_46.npy,True
act_69_47,meeting_room,5,4,"walk,rotation,jump,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_69_47.npy,True
act_69_52,meeting_room,5,4,"pick_up,sit_down,stand_up,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_69_52.npy,True
act_69_54,meeting_room,5,4,"stand_up,nothing,walk,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_69_54.npy,True
act_69_57,meeting_room,5,4,"rotation,jump,wave,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_69_57.npy,True
act_69_65,meeting_room,5,4,"walk,walk,rotation,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_69_65.npy,True
act_69_70,meeting_room,5,4,"pick_up,pick_up,sit_down,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_69_70.npy,True
act_69_76,meeting_room,5,4,"jump,jump,wave,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_69_76.npy,True
act_69_83,meeting_room,5,4,"walk,walk,rotation,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_69_83.npy,True
act_69_92,meeting_room,5,4,"walk,walk,walk,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_69_92.npy,True
act_69_93,meeting_room,5,4,"rotation,rotation,rotation,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_69_93.npy,True
act_69_95,meeting_room,5,4,"wave,wave,wave,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_69_95.npy,True
act_69_98,meeting_room,5,4,"sit_down,sit_down,sit_down,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_69_98.npy,True
act_70_10,meeting_room,5,5,"nothing,walk,rotation,jump,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_70_10.npy,True
act_70_13,meeting_room,5,5,"jump,wave,lie_down,pick_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_70_13.npy,True
act_70_18,meeting_room,5,5,"stand_up,nothing,walk,rotation,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_70_18.npy,True
act_70_22,meeting_room,5,5,"jump,wave,lie_down,pick_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_70_22.npy,True
act_70_23,meeting_room,5,5,"wave,lie_down,pick_up,sit_down,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_70_23.npy,True
act_70_31,meeting_room,5,5,"jump,wave,lie_down,pick_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_70_31.npy,True
act_70_36,meeting_room,5,5,"stand_up,nothing,walk,rotation,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_70_36.npy,True
act_70_4,meeting_room,5,5,"jump,wave,lie_down,pick_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_70_4.npy,True
act_70_40,meeting_room,5,5,"jump,wave,lie_down,pick_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_70_40.npy,True
act_70_44,meeting_room,5,5,"sit_down,stand_up,nothing,walk,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_70_44.npy,True
act_70_45,meeting_room,5,5,"stand_up,nothing,walk,rotation,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_70_45.npy,True
act_70_50,meeting_room,5,5,"wave,wave,lie_down,lie_down,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_70_50.npy,True
act_70_51,meeting_room,5,5,"lie_down,lie_down,pick_up,pick_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_70_51.npy,True
act_70_54,meeting_room,5,5,"stand_up,stand_up,nothing,nothing,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_70_54.npy,True
act_70_58,meeting_room,5,5,"jump,jump,wave,wave,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_70_58.npy,True
act_70_61,meeting_room,5,5,"pick_up,pick_up,sit_down,sit_down,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_70_61.npy,True
act_70_64,meeting_room,5,5,"nothing,nothing,nothing,walk,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_70_64.npy,True
act_70_68,meeting_room,5,5,"wave,wave,wave,lie_down,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_70_68.npy,True
act_70_70,meeting_room,5,5,"pick_up,pick_up,pick_up,sit_down,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_70_70.npy,True
act_70_73,meeting_room,5,5,"nothing,nothing,nothing,walk,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_70_73.npy,True
act_70_75,meeting_room,5,5,"rotation,rotation,rotation,jump,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_70_75.npy,True
act_70_76,meeting_room,5,5,"jump,jump,jump,wave,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_70_76.npy,True
act_70_77,meeting_room,5,5,"wave,wave,wave,lie_down,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_70_77.npy,True
act_70_83,meeting_room,5,5,"walk,walk,walk,walk,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_70_83.npy,True
act_70_87,meeting_room,5,5,"lie_down,lie_down,lie_down,lie_down,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_70_87.npy,True
act_70_88,meeting_room,5,5,"pick_up,pick_up,pick_up,pick_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_70_88.npy,True
act_70_9,meeting_room,5,5,"stand_up,nothing,walk,rotation,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_70_9.npy,True
act_70_92,meeting_room,5,5,"walk,walk,walk,walk,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_70_92.npy,True
act_70_97,meeting_room,5,5,"pick_up,pick_up,pick_up,pick_up,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_70_97.npy,True
act_70_99,meeting_room,5,5,"stand_up,stand_up,stand_up,stand_up,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_70_99.npy,True
act_71_21,meeting_room,5,5,"jump,wave,lie_down,pick_up,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_71_21.npy,True
act_71_24,meeting_room,5,5,"pick_up,sit_down,stand_up,nothing,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_71_24.npy,True
act_71_32,meeting_room,5,5,"lie_down,pick_up,sit_down,stand_up,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_71_32.npy,True
act_71_36,meeting_room,5,5,"nothing,walk,rotation,jump,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_71_36.npy,True
act_71_38,meeting_room,5,5,"rotation,jump,wave,lie_down,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_71_38.npy,True
act_71_43,meeting_room,5,5,"sit_down,stand_up,nothing,walk,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_71_43.npy,True
act_71_46,meeting_room,5,5,"nothing,walk,walk,rotation,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_71_46.npy,True
act_71_47,meeting_room,5,5,"walk,rotation,rotation,jump,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_71_47.npy,True
act_71_5,meeting_room,5,5,"lie_down,pick_up,sit_down,stand_up,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_71_5.npy,True
act_71_52,meeting_room,5,5,"pick_up,sit_down,sit_down,stand_up,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_71_52.npy,True
act_71_65,meeting_room,5,5,"walk,walk,rotation,rotation,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_71_65.npy,True
act_71_77,meeting_room,5,5,"wave,wave,lie_down,lie_down,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_71_77.npy,True
act_71_81,meeting_room,5,5,"stand_up,stand_up,nothing,nothing,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_71_81.npy,True
act_71_97,meeting_room,5,5,"pick_up,pick_up,pick_up,pick_up,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_71_97.npy,True
act_72_1,meeting_room,5,5,"nothing,rotation,jump,wave,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_72_1.npy,True
act_72_10,meeting_room,5,5,"nothing,rotation,jump,wave,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_72_10.npy,True
act_72_17,meeting_room,5,5,"sit_down,nothing,walk,rotation,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_72_17.npy,True
act_72_19,meeting_room,5,5,"nothing,rotation,jump,wave,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_72_19.npy,True
act_72_2,meeting_room,5,5,"walk,jump,wave,lie_down,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_72_2.npy,True
act_72_21,meeting_room,5,5,"rotation,wave,lie_down,pick_up,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_72_21.npy,True
act_72_31,meeting_room,5,5,"jump,lie_down,pick_up,sit_down,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_72_31.npy,True
act_72_36,meeting_room,5,5,"stand_up,walk,rotation,jump,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_72_36.npy,True
act_72_46,meeting_room,5,5,"nothing,walk,walk,rotation,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_72_46.npy,True
act_72_51,meeting_room,5,5,"lie_down,pick_up,pick_up,sit_down,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_72_51.npy,True
act_72_52,meeting_room,5,5,"pick_up,sit_down,sit_down,stand_up,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_72_52.npy,True
act_72_63,meeting_room,5,5,"stand_up,nothing,nothing,walk,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_72_63.npy,True
act_72_65,meeting_room,5,5,"walk,walk,rotation,rotation,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_72_65.npy,True
act_72_66,meeting_room,5,5,"rotation,rotation,jump,jump,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_72_66.npy,True
act_72_68,meeting_room,5,5,"wave,wave,lie_down,lie_down,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_72_68.npy,True
act_72_7,meeting_room,5,5,"pick_up,stand_up,nothing,walk,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_72_7.npy,True
act_72_72,meeting_room,5,5,"stand_up,stand_up,nothing,nothing,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_72_72.npy,True
act_72_83,meeting_room,5,5,"walk,walk,walk,rotation,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_72_83.npy,True
act_72_86,meeting_room,5,5,"wave,wave,wave,lie_down,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_72_86.npy,True
act_72_89,meeting_room,5,5,"sit_down,sit_down,sit_down,stand_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_72_89.npy,True
act_100_12,empty_room,5,3,"rotation,jump,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_100_12.npy,True
act_100_13,empty_room,5,3,"jump,wave,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_100_13.npy,True
act_100_18,empty_room,5,3,"stand_up,nothing,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_100_18.npy,True
act_100_20,empty_room,5,3,"walk,rotation,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_100_20.npy,True
act_100_30,empty_room,5,3,"rotation,jump,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_100_30.npy,True
act_100_35,empty_room,5,3,"sit_down,stand_up,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_100_35.npy,True
act_100_40,empty_room,5,3,"jump,wave,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_100_40.npy,True
act_100_44,empty_room,5,3,"sit_down,stand_up,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_100_44.npy,True
act_100_5,empty_room,5,3,"wave,lie_down,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_100_5.npy,True
act_100_70,empty_room,5,3,"pick_up,pick_up,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_100_70.npy,True
act_100_80,empty_room,5,3,"sit_down,sit_down,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_100_80.npy,True
act_100_9,empty_room,5,3,"stand_up,nothing,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_100_9.npy,True
act_100_90,empty_room,5,3,"stand_up,stand_up,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_100_90.npy,True
act_100_94,empty_room,5,3,"jump,jump,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_100_94.npy,True
act_101_14,empty_room,5,3,"lie_down,sit_down,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_101_14.npy,True
act_101_29,empty_room,5,3,"rotation,wave,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_101_29.npy,True
act_101_3,empty_room,5,3,"jump,lie_down,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_101_3.npy,True
act_101_30,empty_room,5,3,"jump,lie_down,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_101_30.npy,True
act_101_33,empty_room,5,3,"pick_up,stand_up,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_101_33.npy,True
act_101_36,empty_room,5,3,"nothing,rotation,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_101_36.npy,True
act_101_39,empty_room,5,3,"jump,lie_down,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_101_39.npy,True
act_101_4,empty_room,5,3,"wave,pick_up,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_101_4.npy,True
act_101_43,empty_room,5,3,"sit_down,nothing,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_101_43.npy,True
act_101_46,empty_room,5,3,"nothing,walk,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_101_46.npy,True
act_101_47,empty_room,5,3,"walk,rotation,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_101_47.npy,True
act_101_48,empty_room,5,3,"rotation,jump,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_101_48.npy,True
act_101_49,empty_room,5,3,"jump,wave,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_101_49.npy,True
act_101_5,empty_room,5,3,"lie_down,sit_down,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_101_5.npy,True
act_101_50,empty_room,5,3,"wave,lie_down,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_101_50.npy,True
act_101_62,empty_room,5,3,"sit_down,stand_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_101_62.npy,True
act_101_71,empty_room,5,3,"sit_down,stand_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_101_71.npy,True
act_101_79,empty_room,5,3,"pick_up,sit_down,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_101_79.npy,True
act_101_80,empty_room,5,3,"sit_down,stand_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_101_80.npy,True
act_101_81,empty_room,5,3,"stand_up,nothing,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_101_81.npy,True
act_101_84,empty_room,5,3,"rotation,rotation,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_101_84.npy,True
act_101_89,empty_room,5,3,"sit_down,sit_down,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_101_89.npy,True
act_101_96,empty_room,5,3,"lie_down,lie_down,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_101_96.npy,True
