sample_index,file_id,step,activity_count,nothing,walk,rotation,jump,wave,lie_down,pick_up,sit_down,stand_up,future_mse,future_cosine,environment,model
71,act_94_53,1,1,0,0,0,0,0,0,0,0,1,0.08528322,0.95157963,empty_room,lejepa
71,act_94_53,2,1,0,0,0,0,0,0,0,0,1,0.08550002,0.9514434,empty_room,lejepa
72,act_92_93,0,1,0,0,1,0,0,0,0,0,0,0.079746194,0.9606699,empty_room,lejepa
72,act_92_93,1,1,0,0,1,0,0,0,0,0,0,0.0519333,0.9769592,empty_room,lejepa
72,act_92_93,2,1,0,0,1,0,0,0,0,0,0,0.0559479,0.9701453,empty_room,lejepa
73,act_91_22,0,1,0,0,0,1,0,0,0,0,0,0.05164097,0.97106856,empty_room,lejepa
73,act_91_22,1,1,0,0,0,1,0,0,0,0,0,0.073513106,0.95895624,empty_room,lejepa
73,act_91_22,2,1,0,0,0,1,0,0,0,0,0,0.05871098,0.96855694,empty_room,lejepa
74,act_108_36,0,5,1,1,1,1,0,0,0,0,1,0.18482149,0.90892434,empty_room,lejepa
74,act_108_36,1,5,1,1,1,1,0,0,0,0,1,0.10188764,0.9417804,empty_room,lejepa
74,act_108_36,2,5,1,1,1,1,0,0,0,0,1,0.17605272,0.8981508,empty_room,lejepa
75,act_93_99,0,1,0,0,0,0,0,0,0,0,1,0.07828219,0.96006614,empty_room,lejepa
75,act_93_99,1,1,0,0,0,0,0,0,0,0,1,0.123837575,0.9316275,empty_room,lejepa
75,act_93_99,2,1,0,0,0,0,0,0,0,0,1,0.29985154,0.8171867,empty_room,lejepa
76,act_99_21,0,2,0,0,1,0,0,0,1,0,0,0.19902918,0.8829966,empty_room,lejepa
76,act_99_21,1,2,0,0,1,0,0,0,1,0,0,0.08312261,0.9546029,empty_room,lejepa
76,act_99_21,2,2,0,0,1,0,0,0,1,0,0,0.13304996,0.92335564,empty_room,lejepa
77,act_97_89,0,1,0,0,0,0,0,0,0,1,0,0.24975301,0.8502247,empty_room,lejepa
77,act_97_89,1,1,0,0,0,0,0,0,0,1,0,0.13069835,0.9293059,empty_room,lejepa
77,act_97_89,2,1,0,0,0,0,0,0,0,1,0,0.17479198,0.89808816,empty_room,lejepa
78,act_97_77,0,1,0,0,0,0,1,0,0,0,0,0.072648,0.95985276,empty_room,lejepa
78,act_97_77,1,1,0,0,0,0,1,0,0,0,0,0.091654055,0.94816107,empty_room,lejepa
78,act_97_77,2,1,0,0,0,0,1,0,0,0,0,0.11022258,0.9393651,empty_room,lejepa
79,act_104_93,0,1,0,0,1,0,0,0,0,0,0,0.19049254,0.89325,empty_room,lejepa
79,act_104_93,1,1,0,0,1,0,0,0,0,0,0,0.10566887,0.93989766,empty_room,lejepa
79,act_104_93,2,1,0,0,1,0,0,0,0,0,0,0.06900637,0.9627059,empty_room,lejepa
80,act_108_52,0,3,0,0,0,0,0,0,1,1,1,0.2245822,0.86727756,empty_room,lejepa
80,act_108_52,1,3,0,0,0,0,0,0,1,1,1,0.18491444,0.89629126,empty_room,lejepa
80,act_108_52,2,3,0,0,0,0,0,0,1,1,1,0.15226391,0.9125611,empty_room,lejepa
81,act_93_85,0,1,0,0,0,1,0,0,0,0,0,0.05666148,0.96820116,empty_room,lejepa
81,act_93_85,1,1,0,0,0,1,0,0,0,0,0,0.06817105,0.96161836,empty_room,lejepa
81,act_93_85,2,1,0,0,0,1,0,0,0,0,0,0.046361677,0.974489,empty_room,lejepa
82,act_105_57,0,3,0,0,1,1,1,0,0,0,0,0.12804186,0.93065643,empty_room,lejepa
82,act_105_57,1,3,0,0,1,1,1,0,0,0,0,0.21194524,0.87660766,empty_room,lejepa
82,act_105_57,2,3,0,0,1,1,1,0,0,0,0,0.07760684,0.9578516,empty_room,lejepa
83,act_105_34,0,4,0,1,0,0,0,0,1,1,1,0.18819225,0.90034336,empty_room,lejepa
83,act_105_34,1,4,0,1,0,0,0,0,1,1,1,0.39663708,0.76587754,empty_room,lejepa
83,act_105_34,2,4,0,1,0,0,0,0,1,1,1,0.24270073,0.8549912,empty_room,lejepa
84,act_103_54,0,2,1,0,0,0,0,0,0,0,1,0.3241629,0.7999505,empty_room,lejepa
84,act_103_54,1,2,1,0,0,0,0,0,0,0,1,0.22749993,0.87505895,empty_room,lejepa
84,act_103_54,2,2,1,0,0,0,0,0,0,0,1,0.36479747,0.8076624,empty_room,lejepa
85,act_98_19,0,2,0,0,1,1,0,0,0,0,0,0.0667896,0.9622741,empty_room,lejepa
85,act_98_19,1,2,0,0,1,1,0,0,0,0,0,0.062219966,0.9666266,empty_room,lejepa
85,act_98_19,2,2,0,0,1,1,0,0,0,0,0,0.082386605,0.9575052,empty_room,lejepa
86,act_99_19,0,2,1,0,0,0,1,0,0,0,0,0.10327077,0.9464979,empty_room,lejepa
86,act_99_19,1,2,1,0,0,0,1,0,0,0,0,0.07278645,0.9590476,empty_room,lejepa
86,act_99_19,2,2,1,0,0,0,1,0,0,0,0,0.08649902,0.95124555,empty_room,lejepa
87,act_101_89,0,1,0,0,0,0,0,0,0,1,0,0.28080273,0.8348425,empty_room,lejepa
87,act_101_89,1,1,0,0,0,0,0,0,0,1,0,0.25905198,0.84781843,empty_room,lejepa
87,act_101_89,2,1,0,0,0,0,0,0,0,1,0,0.4135152,0.7459214,empty_room,lejepa
88,act_103_18,0,4,1,1,1,0,0,0,0,0,1,0.15763563,0.9082679,empty_room,lejepa
88,act_103_18,1,4,1,1,1,0,0,0,0,0,1,0.15168706,0.91476995,empty_room,lejepa
88,act_103_18,2,4,1,1,1,0,0,0,0,0,1,0.24249938,0.8705839,empty_room,lejepa
89,act_103_12,0,4,0,0,1,1,1,1,0,0,0,0.10868218,0.9409227,empty_room,lejepa
89,act_103_12,1,4,0,0,1,1,1,1,0,0,0,0.1633849,0.9072436,empty_room,lejepa
89,act_103_12,2,4,0,0,1,1,1,1,0,0,0,0.20541084,0.8852343,empty_room,lejepa
90,act_97_54,0,1,0,0,0,0,0,0,0,0,1,0.1209307,0.93109304,empty_room,lejepa
90,act_97_54,1,1,0,0,0,0,0,0,0,0,1,0.05406134,0.97021836,empty_room,lejepa
90,act_97_54,2,1,0,0,0,0,0,0,0,0,1,0.0797386,0.9548857,empty_room,lejepa
91,act_94_51,0,1,0,0,0,0,0,0,1,0,0,0.07899364,0.9570479,empty_room,lejepa
91,act_94_51,1,1,0,0,0,0,0,0,1,0,0,0.17370118,0.89902914,empty_room,lejepa
91,act_94_51,2,1,0,0,0,0,0,0,1,0,0,0.079623654,0.95557374,empty_room,lejepa
92,act_103_47,0,2,0,1,1,0,0,0,0,0,0,0.17406237,0.90531397,empty_room,lejepa
92,act_103_47,1,2,0,1,1,0,0,0,0,0,0,0.14009658,0.9255545,empty_room,lejepa
92,act_103_47,2,2,0,1,1,0,0,0,0,0,0,0.19196358,0.89175934,empty_room,lejepa
93,act_101_79,0,2,0,0,0,0,0,0,1,1,0,0.41885704,0.75479364,empty_room,lejepa
93,act_101_79,1,2,0,0,0,0,0,0,1,1,0,0.2756747,0.8358975,empty_room,lejepa
93,act_101_79,2,2,0,0,0,0,0,0,1,1,0,0.162105,0.9055728,empty_room,lejepa
94,act_100_12,0,3,0,0,1,1,1,0,0,0,0,0.18837261,0.8898868,empty_room,lejepa
94,act_100_12,1,3,0,0,1,1,1,0,0,0,0,0.066044666,0.9632792,empty_room,lejepa
94,act_100_12,2,3,0,0,1,1,1,0,0,0,0,0.33573514,0.7990869,empty_room,lejepa
95,act_92_83,0,1,0,1,0,0,0,0,0,0,0,0.25839996,0.8511638,empty_room,lejepa
95,act_92_83,1,1,0,1,0,0,0,0,0,0,0,0.15911818,0.9078987,empty_room,lejepa
95,act_92_83,2,1,0,1,0,0,0,0,0,0,0,0.22294828,0.8705385,empty_room,lejepa
96,act_93_24,0,1,0,0,0,0,0,0,0,1,0,0.12833038,0.9335041,empty_room,lejepa
96,act_93_24,1,1,0,0,0,0,0,0,0,1,0,0.10633232,0.93948025,empty_room,lejepa
96,act_93_24,2,1,0,0,0,0,0,0,0,1,0,0.16878179,0.9035343,empty_room,lejepa
97,act_91_62,0,1,0,0,0,0,0,0,0,1,0,0.22000524,0.871791,empty_room,lejepa
97,act_91_62,1,1,0,0,0,0,0,0,0,1,0,0.14170787,0.9185552,empty_room,lejepa
97,act_91_62,2,1,0,0,0,0,0,0,0,1,0,0.04356194,0.97682,empty_room,lejepa
98,act_96_46,0,1,1,0,0,0,0,0,0,0,0,0.098520465,0.94415206,empty_room,lejepa
98,act_96_46,1,1,1,0,0,0,0,0,0,0,0,0.086184174,0.9511382,empty_room,lejepa
98,act_96_46,2,1,1,0,0,0,0,0,0,0,0,0.051368177,0.97199756,empty_room,lejepa
99,act_91_45,0,1,0,0,0,0,0,0,0,0,1,0.1246752,0.9284634,empty_room,lejepa
99,act_91_45,1,1,0,0,0,0,0,0,0,0,1,0.101561084,0.9423452,empty_room,lejepa
99,act_91_45,2,1,0,0,0,0,0,0,0,0,1,0.051846907,0.9732177,empty_room,lejepa
100,act_99_85,0,2,0,0,0,1,1,0,0,0,0,0.16141838,0.90768474,empty_room,lejepa
100,act_99_85,1,2,0,0,0,1,1,0,0,0,0,0.08119471,0.9549614,empty_room,lejepa
100,act_99_85,2,2,0,0,0,1,1,0,0,0,0,0.10850352,0.9404925,empty_room,lejepa
101,act_107_5,0,5,0,0,0,0,1,1,1,1,1,0.20472988,0.8802591,empty_room,lejepa
101,act_107_5,1,5,0,0,0,0,1,1,1,1,1,0.10327326,0.9408842,empty_room,lejepa
101,act_107_5,2,5,0,0,0,0,1,1,1,1,1,0.13086167,0.92488104,empty_room,lejepa
102,act_94_63,0,1,1,0,0,0,0,0,0,0,0,0.1239038,0.92873883,empty_room,lejepa
102,act_94_63,1,1,1,0,0,0,0,0,0,0,0,0.24839689,0.85322225,empty_room,lejepa
102,act_94_63,2,1,1,0,0,0,0,0,0,0,0,0.10078085,0.9475302,empty_room,lejepa
103,act_206_83,0,0,0,0,0,0,0,0,0,0,0,0.030323094,0.98309225,empty_room,lejepa
103,act_206_83,1,0,0,0,0,0,0,0,0,0,0,0.02027176,0.9890688,empty_room,lejepa
103,act_206_83,2,0,0,0,0,0,0,0,0,0,0,0.038883366,0.9783558,empty_room,lejepa
104,act_93_8,0,1,1,0,0,0,0,0,0,0,0,0.143251,0.9200398,empty_room,lejepa
104,act_93_8,1,1,1,0,0,0,0,0,0,0,0,0.049771465,0.97207236,empty_room,lejepa
104,act_93_8,2,1,1,0,0,0,0,0,0,0,0,0.04898608,0.9725105,empty_room,lejepa
105,act_103_98,0,1,0,0,0,0,0,0,0,1,0,0.27508804,0.83590305,empty_room,lejepa
105,act_103_98,1,1,0,0,0,0,0,0,0,1,0,0.14215332,0.91948104,empty_room,lejepa
105,act_103_98,2,1,0,0,0,0,0,0,0,1,0,0.104128465,0.9404282,empty_room,lejepa
106,act_101_80,0,2,0,0,0,0,0,0,0,1,1,0.22339904,0.87396854,empty_room,lejepa
106,act_101_80,1,2,0,0,0,0,0,0,0,1,1,0.29991776,0.8387611,empty_room,lejepa
106,act_101_80,2,2,0,0,0,0,0,0,0,1,1,0.2198242,0.88000596,empty_room,lejepa
107,act_101_46,0,2,1,1,0,0,0,0,0,0,0,0.23682511,0.8607207,empty_room,lejepa
107,act_101_46,1,2,1,1,0,0,0,0,0,0,0,0.14453074,0.9163181,empty_room,lejepa
107,act_101_46,2,2,1,1,0,0,0,0,0,0,0,0.3175846,0.80555874,empty_room,lejepa
108,act_104_19,0,4,1,1,0,1,1,0,0,0,0,0.16375172,0.904496,empty_room,lejepa
108,act_104_19,1,4,1,1,0,1,1,0,0,0,0,0.12723142,0.9301734,empty_room,lejepa
108,act_104_19,2,4,1,1,0,1,1,0,0,0,0,0.075535096,0.9572002,empty_room,lejepa
109,act_94_52,0,1,0,0,0,0,0,0,0,1,0,0.21639134,0.87774426,empty_room,lejepa
109,act_94_52,1,1,0,0,0,0,0,0,0,1,0,0.18733999,0.89030665,empty_room,lejepa
109,act_94_52,2,1,0,0,0,0,0,0,0,1,0,0.08807888,0.9512891,empty_room,lejepa
110,act_98_45,0,2,0,1,1,0,0,0,0,0,0,0.102913946,0.9414023,empty_room,lejepa
110,act_98_45,1,2,0,1,1,0,0,0,0,0,0,0.22958758,0.86323255,empty_room,lejepa
110,act_98_45,2,2,0,1,1,0,0,0,0,0,0,0.22119081,0.86996466,empty_room,lejepa
111,act_206_18,0,0,0,0,0,0,0,0,0,0,0,0.032979257,0.9817057,empty_room,lejepa
111,act_206_18,1,0,0,0,0,0,0,0,0,0,0,0.049376905,0.9723307,empty_room,lejepa
111,act_206_18,2,0,0,0,0,0,0,0,0,0,0,0.03797779,0.9789593,empty_room,lejepa
112,act_99_95,0,1,0,0,0,0,1,0,0,0,0,0.09735955,0.9510178,empty_room,lejepa
112,act_99_95,1,1,0,0,0,0,1,0,0,0,0,0.13390638,0.9229025,empty_room,lejepa
112,act_99_95,2,1,0,0,0,0,1,0,0,0,0,0.078390315,0.9557555,empty_room,lejepa
113,act_102_8,0,3,0,0,1,0,0,0,0,1,1,0.16424315,0.90824664,empty_room,lejepa
113,act_102_8,1,3,0,0,1,0,0,0,0,1,1,0.22160381,0.8731444,empty_room,lejepa
113,act_102_8,2,3,0,0,1,0,0,0,0,1,1,0.337391,0.79082686,empty_room,lejepa
114,act_105_54,0,3,1,1,0,0,0,0,0,0,1,0.18128054,0.897131,empty_room,lejepa
114,act_105_54,1,3,1,1,0,0,0,0,0,0,1,0.38088822,0.75984806,empty_room,lejepa
114,act_105_54,2,3,1,1,0,0,0,0,0,0,1,0.16487834,0.9038421,empty_room,lejepa
115,act_99_11,0,2,0,1,0,0,0,1,0,0,0,0.10317598,0.94111264,empty_room,lejepa
115,act_99_11,1,2,0,1,0,0,0,1,0,0,0,0.10004138,0.9483842,empty_room,lejepa
115,act_99_11,2,2,0,1,0,0,0,1,0,0,0,0.12922245,0.9293416,empty_room,lejepa
116,act_108_10,0,5,1,1,1,1,1,0,0,0,0,0.10995044,0.9368388,empty_room,lejepa
116,act_108_10,1,5,1,1,1,1,1,0,0,0,0,0.15323868,0.9128599,empty_room,lejepa
116,act_108_10,2,5,1,1,1,1,1,0,0,0,0,0.10553995,0.941609,empty_room,lejepa
117,act_97_10,0,2,1,1,0,0,0,0,0,0,0,0.24179392,0.85570145,empty_room,lejepa
117,act_97_10,1,2,1,1,0,0,0,0,0,0,0,0.25142545,0.89090645,empty_room,lejepa
117,act_97_10,2,2,1,1,0,0,0,0,0,0,0,0.09947386,0.94633543,empty_room,lejepa
118,act_101_48,0,2,0,0,1,1,0,0,0,0,0,0.16834298,0.90261227,empty_room,lejepa
118,act_101_48,1,2,0,0,1,1,0,0,0,0,0,0.20904449,0.8842241,empty_room,lejepa
118,act_101_48,2,2,0,0,1,1,0,0,0,0,0,0.13214384,0.9237327,empty_room,lejepa
119,act_98_50,0,1,0,0,0,0,0,1,0,0,0,0.10367628,0.94123036,empty_room,lejepa
119,act_98_50,1,1,0,0,0,0,0,1,0,0,0,0.108574614,0.9384797,empty_room,lejepa
119,act_98_50,2,1,0,0,0,0,0,1,0,0,0,0.10110201,0.9438992,empty_room,lejepa
120,act_94_6,0,1,0,0,0,0,0,0,0,0,1,0.109023705,0.9384446,empty_room,lejepa
120,act_94_6,1,1,0,0,0,0,0,0,0,0,1,0.18510544,0.89199597,empty_room,lejepa
120,act_94_6,2,1,0,0,0,0,0,0,0,0,1,0.17518733,0.901887,empty_room,lejepa
121,act_103_34,0,4,1,0,0,0,0,0,1,1,1,0.15808576,0.90839076,empty_room,lejepa
121,act_103_34,1,4,1,0,0,0,0,0,1,1,1,0.058865443,0.9693393,empty_room,lejepa
121,act_103_34,2,4,1,0,0,0,0,0,1,1,1,0.22370675,0.8678349,empty_room,lejepa
122,act_93_13,0,1,0,0,0,0,0,1,0,0,0,0.07832135,0.9557787,empty_room,lejepa
122,act_93_13,1,1,0,0,0,0,0,1,0,0,0,0.061404683,0.9666902,empty_room,lejepa
122,act_93_13,2,1,0,0,0,0,0,1,0,0,0,0.082509354,0.9543042,empty_room,lejepa
123,act_105_52,0,3,0,0,0,0,0,0,1,1,1,0.17369707,0.8992435,empty_room,lejepa
123,act_105_52,1,3,0,0,0,0,0,0,1,1,1,0.16916445,0.9012312,empty_room,lejepa
123,act_105_52,2,3,0,0,0,0,0,0,1,1,1,0.0935107,0.94883955,empty_room,lejepa
124,act_101_98,0,1,0,0,0,0,0,0,0,1,0,0.24198836,0.86437225,empty_room,lejepa
124,act_101_98,1,1,0,0,0,0,0,0,0,1,0,0.18200585,0.8999861,empty_room,lejepa
124,act_101_98,2,1,0,0,0,0,0,0,0,1,0,0.22539613,0.8673244,empty_room,lejepa
125,act_94_21,0,1,0,0,0,0,0,1,0,0,0,0.13856694,0.92485386,empty_room,lejepa
125,act_94_21,1,1,0,0,0,0,0,1,0,0,0,0.09903559,0.94628847,empty_room,lejepa
125,act_94_21,2,1,0,0,0,0,0,1,0,0,0,0.15523678,0.9100724,empty_room,lejepa
126,act_98_2,0,2,0,0,0,1,1,0,0,0,0,0.076103225,0.95702904,empty_room,lejepa
126,act_98_2,1,2,0,0,0,1,1,0,0,0,0,0.11841536,0.9330744,empty_room,lejepa
126,act_98_2,2,2,0,0,0,1,1,0,0,0,0,0.0899622,0.948938,empty_room,lejepa
127,act_101_4,0,3,0,0,0,1,1,0,1,0,0,0.18476775,0.90300477,empty_room,lejepa
127,act_101_4,1,3,0,0,0,1,1,0,1,0,0,0.16559649,0.9034175,empty_room,lejepa
127,act_101_4,2,3,0,0,0,1,1,0,1,0,0,0.19543979,0.88535434,empty_room,lejepa
128,act_106_4,0,5,0,0,0,1,1,1,1,1,0,0.15344223,0.91307074,empty_room,lejepa
128,act_106_4,1,5,0,0,0,1,1,1,1,1,0,0.21575928,0.8852457,empty_room,lejepa
128,act_106_4,2,5,0,0,0,1,1,1,1,1,0,0.17530057,0.9001009,empty_room,lejepa
129,act_98_93,0,1,0,0,1,0,0,0,0,0,0,0.06286304,0.96488833,empty_room,lejepa
129,act_98_93,1,1,0,0,1,0,0,0,0,0,0,0.0728582,0.9619988,empty_room,lejepa
129,act_98_93,2,1,0,0,1,0,0,0,0,0,0,0.05076334,0.9725548,empty_room,lejepa
130,act_101_47,0,2,0,1,1,0,0,0,0,0,0,0.16664845,0.90268874,empty_room,lejepa
130,act_101_47,1,2,0,1,1,0,0,0,0,0,0,0.22756818,0.86669606,empty_room,lejepa
130,act_101_47,2,2,0,1,1,0,0,0,0,0,0,0.20688912,0.880398,empty_room,lejepa
131,act_100_35,0,3,1,0,0,0,0,0,0,1,1,0.20855397,0.8851643,empty_room,lejepa
131,act_100_35,1,3,1,0,0,0,0,0,0,1,1,0.117827356,0.9510345,empty_room,lejepa
131,act_100_35,2,3,1,0,0,0,0,0,0,1,1,0.23026828,0.86296386,empty_room,lejepa
132,act_95_58,0,1,0,0,0,0,0,1,0,0,0,0.18512015,0.8920591,empty_room,lejepa
132,act_95_58,1,1,0,0,0,0,0,1,0,0,0,0.42443693,0.74389577,empty_room,lejepa
132,act_95_58,2,1,0,0,0,0,0,1,0,0,0,0.12772709,0.9266266,empty_room,lejepa
133,act_92_56,0,1,0,1,0,0,0,0,0,0,0,0.16945833,0.9021725,empty_room,lejepa
133,act_92_56,1,1,0,1,0,0,0,0,0,0,0,0.13092192,0.9246623,empty_room,lejepa
133,act_92_56,2,1,0,1,0,0,0,0,0,0,0,0.21651453,0.87748873,empty_room,lejepa
134,act_93_49,0,1,0,0,0,0,1,0,0,0,0,0.24393797,0.86318064,empty_room,lejepa
134,act_93_49,1,1,0,0,0,0,1,0,0,0,0,0.15188275,0.91304994,empty_room,lejepa
134,act_93_49,2,1,0,0,0,0,1,0,0,0,0,0.13164674,0.92602146,empty_room,lejepa
135,act_94_50,0,1,0,0,0,0,0,1,0,0,0,0.068923146,0.9612381,empty_room,lejepa
135,act_94_50,1,1,0,0,0,0,0,1,0,0,0,0.25840792,0.8460664,empty_room,lejepa
135,act_94_50,2,1,0,0,0,0,0,1,0,0,0,0.08673133,0.9507892,empty_room,lejepa
136,act_93_87,0,1,0,0,0,0,0,1,0,0,0,0.100119114,0.94511014,empty_room,lejepa
136,act_93_87,1,1,0,0,0,0,0,1,0,0,0,0.17591232,0.8979149,empty_room,lejepa
136,act_93_87,2,1,0,0,0,0,0,1,0,0,0,0.095294304,0.95010316,empty_room,lejepa
137,act_93_78,0,1,0,0,0,0,0,1,0,0,0,0.10280755,0.94153327,empty_room,lejepa
137,act_93_78,1,1,0,0,0,0,0,1,0,0,0,0.09029009,0.948608,empty_room,lejepa
137,act_93_78,2,1,0,0,0,0,0,1,0,0,0,0.081191994,0.955036,empty_room,lejepa
138,act_106_45,0,5,1,1,1,1,0,0,0,0,1,0.08351987,0.95311564,empty_room,lejepa
138,act_106_45,1,5,1,1,1,1,0,0,0,0,1,0.110726,0.93683475,empty_room,lejepa
138,act_106_45,2,5,1,1,1,1,0,0,0,0,1,0.33412573,0.8067973,empty_room,lejepa
139,act_96_66,0,1,0,0,1,0,0,0,0,0,0,0.10964542,0.93771017,empty_room,lejepa
139,act_96_66,1,1,0,0,1,0,0,0,0,0,0,0.11645796,0.9382733,empty_room,lejepa
139,act_96_66,2,1,0,0,1,0,0,0,0,0,0,0.2621815,0.84639144,empty_room,lejepa
140,act_102_92,0,1,0,1,0,0,0,0,0,0,0,0.18090451,0.8963353,empty_room,lejepa
140,act_102_92,1,1,0,1,0,0,0,0,0,0,0,0.23193899,0.861927,empty_room,lejepa
140,act_102_92,2,1,0,1,0,0,0,0,0,0,0,0.19844064,0.8869868,empty_room,lejepa
141,act_106_10,0,5,1,1,1,1,1,0,0,0,0,0.14891085,0.9140927,empty_room,lejepa
141,act_106_10,1,5,1,1,1,1,1,0,0,0,0,0.25218958,0.84900403,empty_room,lejepa
141,act_106_10,2,5,1,1,1,1,1,0,0,0,0,0.21827112,0.8795641,empty_room,lejepa
142,act_104_14,0,4,0,0,0,0,1,1,0,1,1,0.24513489,0.8544088,empty_room,lejepa
142,act_104_14,1,4,0,0,0,0,1,1,0,1,1,0.15391105,0.9209823,empty_room,lejepa
142,act_104_14,2,4,0,0,0,0,1,1,0,1,1,0.23734248,0.85872537,empty_room,lejepa
143,act_101_43,0,3,1,0,0,0,0,0,1,1,0,0.16370031,0.90555733,empty_room,lejepa
143,act_101_43,1,3,1,0,0,0,0,0,1,1,0,0.16991785,0.9021769,empty_room,lejepa
143,act_101_43,2,3,1,0,0,0,0,0,1,1,0,0.35428035,0.8164893,empty_room,lejepa
144,act_107_21,0,5,0,0,1,1,1,1,1,0,0,0.16936311,0.9010005,empty_room,lejepa
144,act_107_21,1,5,0,0,1,1,1,1,1,0,0,0.14800803,0.91401356,empty_room,lejepa
144,act_107_21,2,5,0,0,1,1,1,1,1,0,0,0.16801456,0.9079782,empty_room,lejepa
145,act_102_5,0,3,0,0,0,0,1,1,0,0,1,0.28985634,0.8241393,empty_room,lejepa
145,act_102_5,1,3,0,0,0,0,1,1,0,0,1,0.12712526,0.9295287,empty_room,lejepa
145,act_102_5,2,3,0,0,0,0,1,1,0,0,1,0.15252537,0.913849,empty_room,lejepa
146,act_91_99,0,1,0,0,0,0,0,0,0,0,1,0.09579298,0.94622123,empty_room,lejepa
146,act_91_99,1,1,0,0,0,0,0,0,0,0,1,0.11427361,0.93693787,empty_room,lejepa
146,act_91_99,2,1,0,0,0,0,0,0,0,0,1,0.07173456,0.9614329,empty_room,lejepa
147,act_108_46,0,3,1,1,1,0,0,0,0,0,0,0.16240272,0.90545654,empty_room,lejepa
147,act_108_46,1,3,1,1,1,0,0,0,0,0,0,0.22540237,0.86579895,empty_room,lejepa
147,act_108_46,2,3,1,1,1,0,0,0,0,0,0,0.06690851,0.9627605,empty_room,lejepa
148,act_106_97,0,1,0,0,0,0,0,0,1,0,0,0.22133586,0.86857367,empty_room,lejepa
148,act_106_97,1,1,0,0,0,0,0,0,1,0,0,0.15565136,0.9226541,empty_room,lejepa
148,act_106_97,2,1,0,0,0,0,0,0,1,0,0,0.098335214,0.94487995,empty_room,lejepa
149,act_102_69,0,2,0,0,0,0,0,1,1,0,0,0.2820049,0.82960975,empty_room,lejepa
149,act_102_69,1,2,0,0,0,0,0,1,1,0,0,0.21007523,0.8758819,empty_room,lejepa
149,act_102_69,2,2,0,0,0,0,0,1,1,0,0,0.14288984,0.91726625,empty_room,lejepa
150,act_102_36,0,3,1,0,0,1,0,0,0,0,1,0.20111398,0.88225347,empty_room,lejepa
150,act_102_36,1,3,1,0,0,1,0,0,0,0,1,0.15040007,0.9168262,empty_room,lejepa
150,act_102_36,2,3,1,0,0,1,0,0,0,0,1,0.12144631,0.9319467,empty_room,lejepa
151,act_107_32,0,5,0,0,0,0,1,1,1,1,1,0.28626204,0.8364916,empty_room,lejepa
151,act_107_32,1,5,0,0,0,0,1,1,1,1,1,0.15242317,0.91163355,empty_room,lejepa
151,act_107_32,2,5,0,0,0,0,1,1,1,1,1,0.19642073,0.88531226,empty_room,lejepa
152,act_104_44,0,4,0,1,1,0,0,0,0,1,1,0.26435143,0.8408855,empty_room,lejepa
152,act_104_44,1,4,0,1,1,0,0,0,0,1,1,0.17075121,0.9046983,empty_room,lejepa
152,act_104_44,2,4,0,1,1,0,0,0,0,1,1,0.16752833,0.9034125,empty_room,lejepa
153,act_96_59,0,1,0,0,0,0,1,0,0,0,0,0.084490515,0.95518535,empty_room,lejepa
153,act_96_59,1,1,0,0,0,0,1,0,0,0,0,0.052025236,0.9708204,empty_room,lejepa
153,act_96_59,2,1,0,0,0,0,1,0,0,0,0,0.06495884,0.9633866,empty_room,lejepa
154,act_100_94,0,1,0,0,0,1,0,0,0,0,0,0.20247777,0.8928106,empty_room,lejepa
154,act_100_94,1,1,0,0,0,1,0,0,0,0,0,0.26801515,0.8414231,empty_room,lejepa
154,act_100_94,2,1,0,0,0,1,0,0,0,0,0,0.07421295,0.95797604,empty_room,lejepa
155,act_103_44,0,4,1,1,0,0,0,0,0,1,1,0.17750749,0.89584655,empty_room,lejepa
155,act_103_44,1,4,1,1,0,0,0,0,0,1,1,0.3569219,0.77680695,empty_room,lejepa
155,act_103_44,2,4,1,1,0,0,0,0,0,1,1,0.10188526,0.9421203,empty_room,lejepa
156,act_91_98,0,1,0,0,0,0,0,0,0,1,0,0.14903219,0.9138728,empty_room,lejepa
156,act_91_98,1,1,0,0,0,0,0,0,0,1,0,0.11259948,0.93791664,empty_room,lejepa
156,act_91_98,2,1,0,0,0,0,0,0,0,1,0,0.10400774,0.94336665,empty_room,lejepa
157,act_106_92,0,1,0,1,0,0,0,0,0,0,0,0.1342695,0.9236305,empty_room,lejepa
157,act_106_92,1,1,0,1,0,0,0,0,0,0,0,0.11536296,0.93391514,empty_room,lejepa
157,act_106_92,2,1,0,1,0,0,0,0,0,0,0,0.10357584,0.940696,empty_room,lejepa
158,act_94_98,0,1,0,0,0,0,0,0,0,1,0,0.055416748,0.9697908,empty_room,lejepa
158,act_94_98,1,1,0,0,0,0,0,0,0,1,0,0.19266188,0.8893922,empty_room,lejepa
158,act_94_98,2,1,0,0,0,0,0,0,0,1,0,0.11862176,0.932229,empty_room,lejepa
159,act_103_92,0,1,0,1,0,0,0,0,0,0,0,0.2607082,0.8669921,empty_room,lejepa
159,act_103_92,1,1,0,1,0,0,0,0,0,0,0,0.17531028,0.89835227,empty_room,lejepa
159,act_103_92,2,1,0,1,0,0,0,0,0,0,0,0.2876732,0.82785416,empty_room,lejepa
160,act_99_65,0,2,0,1,1,0,0,0,0,0,0,0.13433087,0.9228657,empty_room,lejepa
160,act_99_65,1,2,0,1,1,0,0,0,0,0,0,0.23620659,0.86914444,empty_room,lejepa
